age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
36,1,59313,15,10,5,0,3,2,1,0,0,40,38
26,2,122575,9,13,4,3,4,1,1,0,0,60,39
30,2,205152,9,13,4,11,1,4,1,0,0,40,38
29,2,114982,9,13,2,12,0,4,1,0,0,40,38
39,3,33975,11,9,2,2,0,4,1,0,0,50,38
38,4,34180,15,10,2,4,0,4,1,0,0,35,38
38,2,31848,8,11,2,2,0,4,1,0,0,40,38
30,2,349148,9,13,4,9,1,4,1,0,0,70,38
29,2,169683,8,11,2,9,0,4,1,0,0,40,38
52,2,343440,15,10,2,9,0,4,1,0,0,40,38
30,2,58597,11,9,4,6,3,4,1,0,0,44,38
23,2,178272,9,13,4,9,1,4,0,0,0,40,38
47,2,39530,11,9,0,7,1,4,0,0,0,4,38
60,2,117509,6,5,2,2,0,4,1,0,0,40,38
64,2,216208,15,10,6,11,1,4,0,0,0,40,38
54,2,257869,15,10,5,7,1,4,1,0,0,28,3
41,2,349221,11,9,4,2,3,2,0,0,0,35,38
64,4,177825,11,9,4,7,1,4,1,1055,0,40,38
46,0,110884,11,9,4,0,1,0,1,0,0,40,38
45,2,210875,11,9,2,2,0,4,1,0,0,40,38
35,2,377798,9,13,4,9,1,4,1,0,0,50,38
39,2,49308,9,13,0,9,1,4,1,0,0,40,38
25,2,178478,9,13,4,12,3,4,0,0,0,40,38
44,4,402397,12,14,2,3,5,4,0,0,1902,60,38
62,1,223637,11,9,0,7,1,2,0,0,0,35,38
42,1,121012,15,10,2,3,0,4,1,0,0,45,38
35,2,113481,10,16,2,9,0,4,1,0,0,60,38
52,2,349502,15,10,4,0,4,4,1,0,0,45,38
26,2,262617,11,9,2,2,0,4,1,0,0,48,38
57,2,223214,11,9,2,11,0,4,1,0,0,50,38
25,2,257310,11,9,4,6,1,4,1,0,0,40,38
26,2,149734,11,9,5,2,4,2,0,0,1594,40,38
18,2,300379,2,8,4,0,3,4,1,0,0,12,38
55,2,308373,15,10,2,3,5,4,0,0,0,40,38
45,2,358886,2,8,2,0,0,4,1,2407,0,50,38
37,2,183800,9,13,2,3,0,4,1,0,0,40,38
51,2,280093,11,9,5,0,2,4,0,0,0,40,38
28,2,478315,9,13,4,9,3,2,0,0,0,40,38
33,2,150570,9,13,2,9,0,4,1,3103,0,43,38
29,1,148182,11,9,2,13,0,2,1,0,0,40,38
29,2,176027,9,13,4,9,1,4,0,0,0,40,38
19,2,82210,11,9,4,11,1,4,1,0,0,50,38
31,2,373432,6,5,2,2,0,4,1,0,0,43,38
36,2,257942,11,9,2,11,0,4,1,0,0,40,38
52,2,119111,11,9,2,6,0,4,1,0,0,40,38
22,2,199419,11,9,2,11,5,4,0,0,0,40,38
49,2,144396,1,7,0,3,1,4,0,0,0,38,38
27,2,341504,15,10,4,0,4,4,0,0,0,40,38
47,4,249585,15,10,2,2,0,4,1,0,0,30,38
47,2,284916,11,9,2,11,0,4,1,7298,0,45,38
32,4,182926,12,14,4,9,1,4,1,0,0,40,38
56,2,110003,12,14,2,9,0,4,1,0,0,40,38
80,4,34340,5,4,6,4,1,4,1,0,0,35,38
55,2,165881,11,9,2,3,0,4,1,0,0,40,38
18,2,142751,0,6,4,5,1,4,1,0,0,40,38
42,4,178780,12,14,2,3,0,4,1,0,0,50,38
27,2,164924,11,9,4,2,1,4,1,0,0,40,38
26,2,244495,11,9,2,2,0,4,1,0,0,48,38
57,2,47619,7,12,0,9,1,2,0,0,0,40,38
33,2,126950,11,9,2,13,0,4,1,0,0,60,38
47,2,386136,11,9,2,13,0,4,1,0,0,35,38
32,2,238944,11,9,2,6,0,4,1,0,0,40,38
53,1,188644,4,3,2,7,0,4,1,0,0,40,25
24,2,176580,4,3,3,4,1,4,1,0,0,40,25
39,1,116666,11,9,4,10,3,0,1,4650,0,48,38
29,2,663394,11,9,2,4,0,2,1,0,0,40,38
47,2,379118,5,4,2,2,0,2,1,0,0,60,38
28,2,56340,9,13,4,9,1,4,0,0,0,20,38
48,4,65535,11,9,2,4,0,4,1,0,0,50,38
29,2,185019,2,8,4,7,1,3,1,0,0,40,38
52,0,207841,15,10,2,0,0,4,1,0,0,40,38
24,2,202570,9,13,4,9,3,2,1,0,0,15,38
39,0,314822,15,10,2,0,0,2,1,0,0,40,38
24,5,330836,11,9,2,10,0,4,1,0,0,40,38
62,1,115763,12,14,2,9,5,4,0,0,0,40,38
38,2,278557,9,13,2,11,0,4,1,0,0,50,38
23,2,329925,15,10,4,5,3,4,1,0,0,30,38
24,2,265567,1,7,4,2,3,4,1,0,0,35,38
66,2,126511,15,10,2,3,0,4,1,0,0,45,38
30,2,224462,11,9,4,5,3,4,1,0,0,40,38
49,3,306289,11,9,2,3,0,4,1,0,0,40,38
41,2,138907,11,9,0,8,2,2,0,0,0,40,38
39,2,189623,9,13,0,11,4,4,1,0,0,60,38
41,2,143003,8,11,2,7,0,1,1,7298,0,60,18
29,2,140830,11,9,4,7,3,4,0,0,0,40,38
40,5,141583,15,10,0,0,4,2,0,0,0,35,38
31,4,113364,11,9,0,2,1,4,1,0,0,60,38
21,2,315065,5,4,4,7,2,4,1,0,0,48,25
17,2,186677,1,7,4,5,3,4,1,0,0,12,38
59,2,69884,14,15,3,9,4,4,1,0,0,50,38
18,2,378707,0,6,4,11,3,4,0,0,0,20,38
51,4,35295,11,9,4,4,4,4,1,0,0,45,38
42,2,202188,15,10,0,3,1,4,0,0,1741,50,38
78,4,316261,9,13,4,3,1,4,1,99999,0,20,38
30,0,164552,9,13,4,9,1,4,1,0,1876,40,38
34,2,299507,8,11,4,2,1,4,0,0,0,40,38
37,2,238433,3,2,2,13,0,4,1,0,0,40,4
52,2,102828,11,9,2,9,0,4,1,7688,0,40,38
26,2,302097,11,9,2,6,0,4,1,3464,0,48,38
36,2,257380,11,9,2,2,0,2,1,0,0,35,38
39,2,237943,9,13,2,11,0,4,1,0,0,30,38
39,2,338320,0,6,2,2,0,4,1,0,0,60,38
82,4,71438,11,9,2,4,0,4,1,0,0,20,38
65,2,171584,9,13,4,3,1,4,1,0,0,40,38
32,2,116677,11,9,2,2,0,4,1,0,0,40,38
21,2,275421,15,10,4,2,3,4,0,0,0,40,38
57,4,315460,14,15,2,9,0,4,1,0,0,36,38
56,2,139616,9,13,0,3,1,4,1,0,0,45,38
26,2,917220,2,8,4,13,3,2,1,0,0,40,38
29,2,380560,6,5,2,6,0,4,1,0,0,40,25
39,2,165743,15,10,2,2,0,4,1,0,0,45,38
41,2,177305,7,12,2,2,0,4,1,0,0,60,38
46,2,325372,15,10,2,3,0,4,1,0,0,40,38
29,2,112754,15,10,4,2,3,4,1,0,0,40,38
34,2,157886,7,12,5,7,4,4,0,0,0,40,38
41,2,79797,11,9,3,9,1,1,1,0,0,40,23
28,2,245790,11,9,4,2,3,4,1,0,0,40,38
64,2,265661,11,9,2,13,0,4,1,0,0,40,38
40,2,155972,11,9,2,13,0,4,1,0,0,60,38
57,2,49893,12,14,2,9,0,4,1,0,0,60,38
32,2,183801,11,9,0,2,3,4,1,0,0,40,38
90,2,47929,11,9,2,6,0,4,1,0,0,40,38
59,2,110820,11,9,0,2,1,4,1,0,0,38,38
47,4,168109,11,9,2,4,0,4,1,15024,0,50,38
40,2,230961,15,10,2,11,0,4,1,0,0,40,38
28,2,314649,15,10,2,11,0,0,1,0,0,60,38
42,4,37618,15,10,2,4,0,4,1,0,0,60,38
55,2,143266,8,11,2,2,0,4,1,0,0,50,17
47,0,137917,15,10,2,0,0,2,1,0,0,40,38
34,2,223267,11,9,4,3,2,4,1,0,0,50,38
47,4,165468,11,9,2,6,0,4,1,7298,0,40,38
63,2,122442,2,8,2,2,0,4,1,0,0,40,38
20,2,161092,15,10,4,0,3,4,1,0,0,14,38
52,2,173987,0,6,2,2,0,4,1,0,0,40,38
43,2,75742,15,10,2,13,0,4,1,0,0,45,38
34,1,143766,15,10,4,10,3,4,1,0,0,40,38
36,2,127809,11,9,5,7,4,2,0,0,0,30,38
20,2,110597,15,10,4,11,3,4,0,0,0,30,38
41,2,157025,11,9,4,6,4,2,1,0,0,40,38
46,2,102542,5,4,4,7,3,4,1,0,0,52,38
23,2,215395,11,9,4,6,1,4,1,0,0,40,38
53,2,424079,12,14,2,3,0,4,1,15024,0,55,38
40,4,162312,11,9,2,2,0,1,1,0,0,66,34
49,2,185041,12,14,2,3,0,4,1,0,1977,40,38
23,2,142766,15,10,4,0,1,4,1,0,0,20,38
30,4,523095,15,10,4,2,1,4,1,0,0,45,38
52,5,149650,10,16,2,9,0,4,1,0,0,40,19
36,2,321760,9,13,4,0,1,4,0,0,0,17,38
50,2,125417,7,12,2,3,5,2,0,0,0,40,38
25,5,262664,9,13,2,10,0,4,1,0,0,40,38
23,2,190483,9,13,4,11,3,4,0,0,0,20,38
34,4,289731,1,7,2,6,0,4,1,0,0,40,38
27,1,221317,1,7,2,2,0,4,1,0,0,40,25
46,1,197988,3,2,4,7,1,0,0,0,0,20,38
40,2,189666,11,9,2,7,0,4,1,0,0,45,38
43,5,270721,9,13,2,3,0,4,1,0,0,55,38
29,2,264961,11,9,4,2,3,4,1,0,0,45,38
31,2,106347,1,7,5,7,1,2,0,0,0,42,38
25,2,69413,15,10,4,11,3,4,0,0,0,40,38
44,5,691903,12,14,2,9,0,2,1,0,0,60,38
26,2,523067,15,10,4,9,3,4,1,0,0,3,7
51,2,24344,7,12,4,0,1,4,0,0,0,40,38
56,2,159724,15,10,2,13,0,4,1,0,0,40,38
58,0,129786,0,6,2,2,0,4,1,0,0,40,38
40,4,204116,9,13,3,9,1,4,0,2174,0,40,38
65,2,161400,1,7,6,7,4,3,1,0,0,40,38
55,2,217802,15,10,2,0,0,2,1,0,0,25,38
38,2,43712,9,13,2,9,0,4,1,7298,0,60,38
31,4,226696,8,11,2,4,0,4,1,0,0,60,38
28,2,122922,11,9,4,3,1,4,0,0,0,50,38
25,2,109419,11,9,4,0,3,4,0,0,0,40,38
27,2,115945,12,14,2,3,0,4,1,0,0,45,38
26,2,131686,9,13,4,9,1,4,0,0,0,40,38
34,2,183778,11,9,2,2,0,4,1,0,0,40,38
26,2,339324,11,9,2,6,0,4,1,0,0,96,38
38,2,83727,11,9,0,7,4,4,0,0,0,48,38
24,2,72310,15,10,4,11,3,4,1,0,0,43,38
25,5,157617,11,9,4,3,1,4,1,0,0,40,38
26,2,417941,9,13,4,3,1,4,0,0,0,40,38
20,2,249956,15,10,4,0,3,4,0,0,0,10,38
44,3,37997,11,9,2,4,0,4,1,0,0,60,38
33,2,219838,0,6,2,4,0,4,1,0,0,40,38
27,2,387776,15,10,4,7,3,4,1,0,0,40,38
39,2,155961,11,9,0,0,4,2,0,0,0,38,38
69,4,204645,15,10,2,2,0,4,1,9386,0,72,38
54,2,145098,15,10,2,11,0,4,1,0,0,40,38
56,2,199713,6,5,2,2,0,4,1,0,0,40,38
37,2,213841,15,10,2,2,0,4,1,0,0,50,38
23,2,330571,9,13,4,9,1,4,0,0,0,16,38
23,2,139012,8,11,4,13,3,1,1,0,0,40,34
36,2,166509,11,9,0,2,1,4,0,0,0,40,38
44,2,201723,9,13,2,3,0,4,1,15024,0,45,38
52,2,310045,6,5,3,6,1,1,0,0,0,30,2
47,2,97176,11,9,0,0,4,4,0,0,0,40,38
20,2,62865,11,9,4,8,1,4,0,0,0,45,38
35,2,147258,15,10,4,6,1,4,1,0,1974,40,38
57,5,68830,11,9,0,3,1,4,0,0,0,50,38
32,2,80058,1,7,0,11,1,4,1,0,0,43,38
18,2,577521,1,7,4,11,3,4,1,0,0,13,38
38,2,335104,9,13,0,9,1,4,0,0,0,35,38
32,1,244268,9,13,4,9,1,4,1,0,0,50,38
38,2,187999,9,13,2,12,0,4,1,0,0,45,38
33,2,212918,15,10,4,12,1,4,1,0,0,70,38
19,2,292583,11,9,4,7,3,4,0,0,0,30,38
40,1,183096,6,5,2,7,5,4,0,0,0,40,40
40,4,30759,8,11,2,4,0,4,1,0,0,60,38
38,2,278253,11,9,0,0,4,4,0,0,0,48,38
62,1,291175,9,13,6,9,1,4,0,0,0,48,38
30,1,363032,11,9,2,10,0,2,1,0,0,40,38
44,2,152629,9,13,2,0,0,4,1,3103,0,40,38
39,2,230329,9,13,2,11,0,4,1,0,0,40,1
20,2,105312,11,9,4,11,1,4,0,0,0,35,38
35,2,33975,12,14,4,9,1,4,1,0,0,45,38
41,2,179875,1,7,0,7,4,3,0,0,0,40,38
56,0,255386,15,10,2,0,0,1,1,0,0,40,24
24,4,117210,11,9,0,2,1,4,1,0,0,50,38
29,2,224215,15,10,2,2,0,4,1,0,0,40,38
34,2,114973,11,9,5,3,4,4,0,0,0,30,38
27,2,617860,15,10,4,5,3,2,1,0,0,40,38
24,2,136687,11,9,5,6,4,3,0,0,0,40,38
50,2,209320,9,13,2,11,0,4,1,0,0,40,38
44,2,230478,9,13,2,3,0,4,1,0,0,40,38
18,2,177578,11,9,4,11,3,4,0,0,0,38,38
46,2,501671,0,6,0,6,4,2,1,0,0,40,38
47,2,206659,15,10,0,0,2,4,0,0,0,40,38
58,1,54947,15,10,4,9,1,4,0,0,0,55,38
18,2,237646,15,10,4,0,3,4,1,0,0,30,38
35,2,285020,11,9,4,2,1,4,1,0,0,40,38
44,2,172032,8,11,2,0,0,4,1,7298,0,51,38
27,2,106316,14,15,0,9,1,4,0,0,0,12,38
26,5,152457,11,9,4,10,1,4,1,0,0,40,38
42,2,221172,9,13,2,3,0,4,1,0,0,40,38
48,3,254291,9,13,2,3,0,4,1,7298,0,50,38
24,2,341368,11,9,4,0,1,4,1,0,0,40,38
25,2,104993,6,5,4,5,3,2,1,2907,0,40,38
38,0,207066,11,9,2,3,0,4,1,0,0,42,38
29,2,136017,0,6,4,2,1,4,1,0,0,48,38
31,2,73585,8,11,2,9,0,4,1,0,0,45,38
38,3,140854,9,13,2,2,0,4,1,0,0,50,38
36,2,47310,11,9,4,7,1,2,0,0,0,40,38
20,2,57898,2,8,4,4,3,4,1,0,0,40,38
62,2,266624,11,9,2,4,0,4,1,6418,0,40,38
31,2,42485,11,9,2,6,0,4,1,0,0,55,38
23,2,223019,11,9,4,0,3,4,0,0,0,40,38
48,2,93476,11,9,5,0,1,4,0,0,2001,40,38
51,4,121548,9,13,2,3,0,4,1,0,0,25,38
28,2,69621,7,12,4,11,1,4,0,0,0,60,38
52,2,260938,12,14,2,11,0,4,1,0,0,40,38
31,1,94991,11,9,0,7,4,0,1,0,0,40,38
45,2,259323,15,10,2,2,0,4,1,0,0,40,38
23,2,242375,11,9,4,7,1,4,0,0,0,30,38
57,0,278763,11,9,0,0,4,4,0,0,0,40,38
22,2,448626,15,10,4,11,3,4,1,0,0,40,38
45,2,331643,15,10,2,2,0,4,1,0,0,40,38
39,2,113151,9,13,2,11,0,4,1,0,0,55,38
71,2,137499,11,9,6,11,2,4,0,0,0,16,38
42,2,176716,12,14,4,3,1,4,1,0,0,40,38
46,4,113434,9,13,2,2,0,4,1,0,0,40,38
31,2,356882,11,9,2,6,0,4,1,5013,0,40,38
55,2,229029,9,13,2,3,0,4,1,15024,0,48,38
69,2,541737,15,10,6,0,1,4,0,2050,0,24,38
30,2,182714,15,10,4,3,1,4,0,0,0,40,8
38,2,175232,11,9,2,6,0,4,1,0,0,48,38
28,2,92262,11,9,2,2,0,4,1,0,0,40,38
28,2,163772,11,9,2,7,0,3,1,0,0,40,38
18,2,83492,5,4,4,6,3,4,1,0,0,40,38
22,1,34029,9,13,4,9,3,4,0,0,0,20,38
52,2,110748,12,14,2,9,0,4,1,0,0,50,38
40,5,377018,9,13,2,9,0,4,1,0,0,60,38
37,2,170020,11,9,2,2,0,4,1,0,0,40,38
27,2,170017,9,13,2,9,0,4,1,0,0,40,38
47,4,160045,15,10,6,7,4,4,0,0,0,35,38
18,2,309634,1,7,4,7,3,4,0,0,0,22,38
25,5,99076,9,13,4,7,1,4,0,2597,0,50,38
38,2,470663,9,13,4,3,1,4,1,0,0,50,38
38,2,185330,15,10,4,2,3,4,0,0,0,25,38
42,2,258589,11,9,4,11,1,4,1,0,0,60,38
27,2,133696,15,10,2,9,0,4,1,0,0,88,38
29,2,59231,15,10,2,2,0,4,1,0,0,42,38
28,2,239539,11,9,3,6,3,1,1,0,0,40,29
24,2,47791,11,9,4,7,4,4,0,0,0,32,38
42,2,203393,9,13,2,2,5,2,0,0,0,35,38
43,2,70055,15,10,2,0,0,4,1,0,0,40,38
25,2,258379,9,13,2,9,5,4,0,0,0,32,38
43,2,320277,9,13,2,3,0,4,1,0,0,40,38
35,2,228190,11,9,2,13,0,2,1,0,0,40,38
40,2,120277,11,9,4,5,3,4,1,0,0,40,20
39,2,61178,9,13,0,0,4,4,1,0,0,40,38
26,2,383306,2,8,2,2,0,4,1,0,0,40,38
37,2,360743,15,10,2,2,0,2,1,0,0,40,38
31,2,291702,11,9,2,2,0,4,1,0,0,40,38
32,2,70985,8,11,2,6,0,4,1,0,0,40,38
24,5,191269,9,13,4,0,1,4,0,0,0,65,38
37,2,167735,8,11,2,2,0,4,1,0,1887,40,38
41,2,200671,9,13,0,13,3,2,1,6497,0,40,38
32,2,309513,7,12,2,2,0,4,1,0,0,40,38
17,2,401198,1,7,4,11,3,4,0,0,0,15,38
33,2,198003,15,10,2,2,0,4,1,7298,0,50,38
56,2,134286,15,10,2,3,0,4,1,0,0,45,38
37,2,387430,15,10,2,0,0,4,1,0,0,37,38
44,5,87282,9,13,4,9,1,1,0,0,0,38,38
33,2,408813,9,13,4,0,1,4,0,0,0,50,38
28,1,179759,15,10,3,0,4,4,0,0,0,40,38
49,3,125892,12,14,2,3,0,4,1,0,0,50,38
40,2,55395,8,11,2,9,0,4,1,0,0,40,38
54,2,391016,9,13,2,11,0,4,1,0,0,40,38
29,2,36601,9,13,4,9,1,4,0,0,0,50,38
28,4,209934,4,3,2,5,0,4,1,0,0,25,25
65,5,29276,5,4,6,7,2,4,0,0,0,24,38
32,4,112115,9,13,2,9,0,4,1,7688,0,40,38
26,2,156976,8,11,5,7,1,2,1,0,0,40,38
28,4,227890,9,13,4,9,1,2,1,0,0,50,38
39,2,248694,11,9,4,2,1,4,1,0,0,60,38
38,4,172342,15,10,0,7,4,4,0,0,0,40,38
34,4,527162,15,10,2,3,0,4,1,0,0,30,38
25,2,97789,9,13,4,11,3,4,1,0,0,50,38
34,4,312197,11,9,2,13,0,4,1,0,0,75,25
39,2,119098,8,11,2,3,0,4,1,0,0,40,38
59,2,135647,1,7,2,11,0,4,1,0,0,60,38
40,2,144995,8,11,2,12,0,4,1,4386,0,40,38
49,2,128736,9,13,4,9,4,4,0,0,0,40,38
43,2,221172,9,13,0,3,1,4,1,0,0,35,38
47,2,162741,7,12,2,9,5,2,0,15024,0,40,38
39,1,249392,12,14,2,9,0,4,1,0,0,72,38
46,4,353012,10,16,2,9,0,4,1,0,1902,50,38
28,2,355259,12,14,4,9,1,4,0,0,0,40,38
48,3,200471,9,13,2,3,0,4,1,0,0,40,38
40,2,190290,15,10,0,11,1,4,1,0,0,40,38
26,2,345405,11,9,2,11,0,4,1,2885,0,40,38
41,5,33126,9,13,2,4,0,4,1,0,0,40,38
38,2,34996,15,10,5,7,4,4,0,0,0,40,38
39,2,193689,15,10,2,6,0,4,1,0,0,40,38
38,2,258888,15,10,2,0,5,4,0,0,0,35,38
36,3,166880,11,9,4,7,1,4,0,0,0,70,38
21,2,213341,1,7,3,5,3,4,1,0,1762,40,5
49,2,452402,15,10,5,3,4,2,0,0,0,60,38
42,2,134509,15,10,4,13,4,2,0,0,0,40,38
58,2,234213,11,9,0,2,1,4,1,14344,0,48,38
39,4,231180,11,9,2,7,0,4,1,0,0,50,38
43,2,112131,15,10,2,3,0,4,1,0,0,40,38
25,2,361493,9,13,4,11,1,4,1,3325,0,40,38
41,2,40151,15,10,0,2,1,4,1,0,0,40,38
49,1,192349,12,14,4,9,1,4,0,4650,0,40,38
34,2,144798,15,10,4,0,1,4,0,0,0,40,38
36,2,108293,11,9,6,7,4,4,0,0,0,24,38
43,2,76487,1,7,2,2,0,4,1,0,0,40,38
25,2,35854,15,10,3,11,4,4,0,0,0,40,38
29,2,227890,11,9,4,10,2,2,1,0,0,40,38
24,2,183751,1,7,2,2,0,4,1,0,0,65,38
41,2,290660,9,13,2,2,0,4,1,7688,0,55,38
33,2,109996,7,12,3,9,3,4,0,0,0,40,38
64,1,244903,1,7,2,2,0,2,1,0,0,40,38
40,2,275446,11,9,4,11,3,2,1,0,0,40,38
33,2,37274,15,10,2,11,0,4,1,0,0,40,38
33,2,295589,9,13,4,9,1,2,1,0,0,50,38
66,2,271567,11,9,5,6,1,2,1,0,0,40,38
18,2,37720,0,6,4,6,3,4,1,0,0,40,38
45,2,178319,10,16,2,9,0,4,1,0,0,56,38
36,2,99374,15,10,0,2,1,4,1,0,0,40,38
47,2,106544,11,9,4,7,1,4,0,0,0,40,38
32,2,43403,15,10,0,4,1,4,0,0,1590,54,38
40,3,111483,9,13,4,9,3,4,1,0,0,40,38
39,2,49020,12,14,4,3,1,4,1,0,1974,40,38
50,2,165001,9,13,2,2,0,4,1,0,0,50,38
40,2,439919,6,5,2,6,0,4,1,0,0,40,25
52,2,306108,11,9,2,6,0,4,1,0,0,40,38
26,2,291968,11,9,2,13,0,4,1,0,0,44,38
55,2,143030,11,9,0,6,1,4,0,0,0,40,38
34,2,206609,15,10,4,11,4,4,1,0,0,35,38
35,2,193815,7,12,2,0,0,4,1,0,0,40,38
50,2,337606,11,9,2,6,0,4,1,0,1485,40,38
24,3,60668,11,9,4,2,3,4,1,0,0,40,38
42,0,460214,15,10,2,0,0,4,1,0,0,40,38
58,2,109015,15,10,0,0,4,4,0,0,0,40,38
26,1,73392,11,9,4,5,3,0,1,0,0,30,38
24,1,117109,9,13,4,0,3,2,0,0,0,27,38
52,2,35305,5,4,4,7,3,4,0,0,0,7,38
24,5,413345,15,10,2,9,5,4,0,0,0,50,38
45,4,204405,8,11,2,9,0,4,1,0,0,20,38
38,2,165466,11,9,2,0,0,4,1,0,0,60,38
26,2,263200,15,10,0,0,4,4,0,0,0,38,38
51,2,186338,11,9,2,2,0,4,1,0,0,40,38
37,1,44694,12,14,2,9,5,4,0,0,0,45,38
27,2,587310,5,4,4,7,2,4,1,0,0,35,12
27,2,390657,11,9,2,5,0,2,1,0,0,40,38
49,2,31267,5,4,2,2,0,4,1,0,0,40,38
26,2,146343,15,10,2,11,5,2,0,0,0,40,38
23,2,185452,9,13,4,3,1,4,0,0,0,35,1
59,3,141326,8,11,0,9,1,4,1,0,0,50,38
28,2,302406,14,15,4,9,1,4,1,0,0,60,38
21,2,138816,11,9,4,5,3,2,1,0,0,20,38
41,2,149909,11,9,2,2,0,4,1,0,1848,40,38
36,1,380614,9,13,2,0,5,4,0,0,0,35,10
38,2,161141,11,9,0,13,1,4,1,0,0,40,38
50,2,237868,12,14,2,3,0,4,1,0,0,50,38
36,4,36425,15,10,0,11,4,4,0,0,0,35,38
40,2,225660,9,13,2,3,5,4,0,0,0,45,38
53,1,176059,12,14,0,9,4,4,0,0,0,50,38
26,2,91683,0,6,2,13,0,4,1,0,0,35,38
35,4,114366,9,13,2,9,0,4,1,0,0,40,38
72,4,258761,11,9,2,4,0,4,1,0,0,40,38
75,4,184335,1,7,2,3,0,4,1,0,0,30,38
57,2,96779,4,3,2,2,0,4,1,0,0,40,38
51,3,192973,9,13,2,10,0,2,1,0,0,40,38
60,2,160339,15,10,2,2,0,4,1,0,0,40,3
19,2,117595,11,9,4,7,3,4,1,0,0,24,38
27,2,73587,11,9,4,5,1,2,1,0,0,35,38
34,0,284703,15,10,2,6,0,2,1,0,0,52,38
36,2,208068,13,1,0,7,1,3,1,0,0,72,25
45,2,240356,15,10,0,11,1,4,0,0,0,55,38
17,2,202344,0,6,4,7,3,4,1,0,0,25,38
54,0,439608,15,10,0,0,1,4,0,0,0,40,38
28,2,96337,15,10,4,0,1,4,0,0,0,40,38
42,5,304302,11,9,2,13,0,0,1,0,0,40,38
35,2,182898,11,9,4,0,1,4,1,8614,0,40,38
44,4,37618,11,9,2,4,0,4,1,0,0,40,38
54,5,249096,8,11,2,10,0,4,1,0,0,40,38
38,2,165848,9,13,2,11,0,4,1,0,0,44,38
39,2,387430,11,9,4,7,1,4,1,0,0,18,38
60,2,296485,4,3,2,13,0,4,1,0,0,40,38
31,0,386331,11,9,2,0,0,2,1,0,0,50,38
70,4,347910,15,10,2,3,0,4,1,0,0,35,38
23,2,208598,15,10,4,11,1,4,1,0,0,45,38
21,2,119156,11,9,4,2,3,4,1,0,0,40,38
33,2,166961,15,10,4,0,1,4,0,0,0,38,38
17,2,171080,1,7,4,7,3,4,1,0,0,12,38
51,2,415287,11,9,2,6,0,2,1,0,1902,40,38
24,5,123160,12,14,3,9,1,1,0,0,0,10,2
34,2,340458,2,8,4,0,4,4,0,0,0,40,38
34,2,192002,9,13,2,3,0,4,1,0,0,40,38
27,2,179565,9,13,4,0,1,4,0,0,0,37,38
32,4,97723,8,11,4,2,1,4,1,0,0,40,38
27,2,132686,2,8,4,6,3,4,1,0,0,50,38
39,2,336880,11,9,2,6,0,4,1,0,0,40,38
29,2,134331,0,6,2,2,0,4,1,0,0,40,38
42,5,212027,9,13,0,9,1,2,1,0,0,40,38
44,1,162506,12,14,2,9,0,4,1,0,0,35,38
54,4,269068,14,15,2,9,0,1,1,99999,0,50,29
34,2,214288,11,9,4,2,3,4,1,0,0,40,38
31,4,36592,11,9,2,4,0,4,1,0,0,91,38
34,3,62396,9,13,4,9,1,4,0,0,0,62,38
36,2,116138,11,9,2,9,0,1,1,0,0,40,0
25,2,122175,9,13,2,9,0,4,1,0,0,45,38
40,2,225193,11,9,2,5,0,4,1,0,0,63,38
57,2,319122,9,13,4,11,1,4,1,0,0,40,38
58,2,153551,9,13,4,9,1,4,0,0,0,60,38
29,0,37933,15,10,4,0,4,2,0,2174,0,40,38
50,2,171852,9,13,5,9,3,3,0,0,0,40,38
52,2,210736,15,10,2,3,0,4,1,3103,0,55,38
41,2,201981,11,9,0,2,3,4,1,0,0,40,38
30,2,75167,9,13,2,3,0,4,1,0,0,55,38
20,5,178517,15,10,4,4,1,4,1,0,0,40,38
41,2,243607,4,3,2,0,0,4,1,0,0,40,25
38,2,348739,14,15,2,9,0,4,1,0,0,60,38
48,2,43206,14,15,0,9,4,4,0,0,0,25,38
46,2,295791,11,9,0,12,1,4,0,0,0,30,38
50,2,93730,0,6,2,13,0,4,1,0,0,60,38
23,2,495888,11,9,4,7,1,4,1,0,0,40,7
50,2,211654,0,6,2,2,0,4,1,0,0,40,38
52,0,43705,15,10,2,7,0,4,1,0,0,50,38
28,2,162551,5,4,2,6,2,1,0,0,0,48,2
37,2,105044,15,10,2,3,0,4,1,0,0,42,38
44,1,24982,15,10,2,3,0,4,1,0,0,40,38
34,2,201122,15,10,2,2,0,4,1,0,0,48,38
56,1,305767,11,9,2,7,0,1,1,0,0,40,2
45,0,56904,9,13,2,0,0,4,1,5013,0,45,38
54,1,196307,0,6,2,0,0,4,1,0,0,40,38
18,2,761006,1,7,4,7,3,4,0,0,0,20,38
55,2,102058,9,13,2,3,0,4,1,0,0,50,38
24,0,44075,9,13,4,9,1,1,1,0,0,40,38
54,2,299324,4,3,3,6,4,4,1,0,0,40,25
42,2,374790,6,5,0,2,1,4,1,0,0,40,38
25,2,113035,15,10,4,3,3,4,1,0,0,40,38
31,2,291052,15,10,2,0,0,4,1,0,2051,40,38
64,4,167149,5,4,2,7,0,4,1,0,0,25,38
31,2,184889,11,9,4,7,3,2,0,0,0,20,38
59,2,183606,1,7,2,6,0,4,1,0,0,40,38
47,2,95680,15,10,2,3,0,1,1,0,0,40,38
